1018;16;1;1018
1018;17;0;1018
1019;0;0;1019
1019;1;0;1019
1019;2;0;1019
1019;3;0;1019
1019;4;0;1019
1019;5;0;1019
1019;6;0;1019
1019;7;0;1019
1019;8;0;1019
1019;9;1;1019
1019;10;0;1019
1019;11;0;1019
1019;12;0;1019
1019;13;1;1019
1019;14;0;1019
1019;15;0;1019
1019;16;0;1019
1019;17;0;1019
1020;0;0;1020
1020;1;0;1020
1020;2;0;1020
1020;3;0;1020
1020;4;0;1020
1020;5;0;1020
1020;6;0;1020
1020;7;0;1020
1020;8;0;1020
1020;9;1;1020
1020;10;0;1020
1020;11;0;1020
1020;12;0;1020
1020;13;0;1020
1020;14;0;1020
1020;15;0;1020
1020;16;0;1020
1020;17;0;1020
1021;0;1;1021
1021;1;0;1021
1021;2;0;1021
1021;3;0;1021
1021;4;0;1021
1021;5;0;1021
1021;6;0;1021
1021;7;0;1021
1021;8;0;1021
1021;9;1;1021
1021;10;0;1021
1021;11;0;1021
1021;12;0;1021
1021;13;0;1021
1021;14;0;1021
1021;15;0;1021
1021;16;0;1021
1021;17;1;1021
1022;0;1;1022
1022;1;0;1022
1022;2;1;1022
1022;3;1;1022
1022;4;1;1022
1022;5;1;1022
1022;6;1;1022
1022;7;1;1022
1022;8;0;1022
1022;9;1;1022
1022;10;1;1022
1022;11;1;1022
1022;12;1;1022
1022;13;1;1022
1022;14;1;1022
1022;15;0;1022
1022;16;1;1022
1022;17;1;1022
1023;0;1;1023
1023;1;0;1023
1023;2;1;1023
1023;3;0;1023
1023;4;0;1023
1023;5;1;1023
1023;6;0;1023
1023;7;0;1023
1023;8;1;1023
1023;9;0;1023
1023;10;0;1023
1023;11;1;1023
1023;12;1;1023
1023;13;0;1023
1023;14;0;1023
1023;15;0;1023
1023;16;0;1023
1023;17;0;1023
1024;0;0;1024
1024;1;0;1024
1024;2;0;1024
1024;3;0;1024
1024;4;1;1024
1024;5;1;1024
1024;6;0;1024
1024;7;0;1024
1024;8;0;1024
1024;9;1;1024
1024;10;0;1024
1024;11;0;1024
1024;12;0;1024
1024;13;1;1024
1024;14;1;1024
1024;15;1;1024
1024;16;1;1024
1024;17;0;1024
1025;0;1;1025
1025;1;0;1025
1025;2;1;1025
1025;3;0;1025
1025;4;1;1025
1025;5;0;1025
1025;6;0;1025
1025;7;0;1025
1025;8;0;1025
1025;9;0;1025
1025;10;0;1025
1025;11;0;1025
1025;12;0;1025
1025;13;0;1025
1025;14;0;1025
1025;15;0;1025
1025;16;1;1025
1025;17;1;1025
1026;0;0;1026
1026;1;0;1026
1026;2;0;1026
1026;3;0;1026
1026;4;0;1026
1026;5;1;1026
1026;6;1;1026
1026;7;1;1026
1026;8;0;1026
1026;9;1;1026
1026;10;0;1026
1026;11;0;1026
1026;12;0;1026
1026;13;0;1026
1026;14;0;1026
1026;15;0;1026
1026;16;0;1026
1026;17;0;1026
1027;0;1;1027
1027;1;0;1027
1027;2;0;1027
1027;3;0;1027
1027;4;1;1027
1027;5;1;1027
1027;6;1;1027
1027;7;1;1027
1027;8;0;1027
1027;9;0;1027
1027;10;1;1027
1027;11;0;1027
1027;12;1;1027
1027;13;1;1027
1027;14;0;1027
1027;15;0;1027
1027;16;0;1027
1027;17;0;1027
1028;0;0;1028
1028;1;0;1028
1028;2;1;1028
1028;3;1;1028
1028;4;0;1028
1028;5;0;1028
1028;6;0;1028
1028;7;1;1028
1028;8;1;1028
1028;9;0;1028
1028;10;0;1028
1028;11;0;1028
1028;12;1;1028
1028;13;1;1028
1028;14;1;1028
1028;15;1;1028
1028;16;0;1028
1028;17;0;1028
1029;0;0;1029
1029;1;0;1029
1029;2;0;1029
1029;3;0;1029
1029;4;0;1029
1029;5;0;1029
1029;6;1;1029
1029;7;1;1029
1029;8;1;1029
1029;9;0;1029
1029;10;0;1029
1029;11;1;1029
1029;12;0;1029
1029;13;0;1029
1029;14;0;1029
1029;15;0;1029
1029;16;0;1029
1029;17;0;1029
1030;0;0;1030
1030;1;0;1030
1030;2;1;1030
1030;3;1;1030
1030;4;1;1030
1030;5;1;1030
1030;6;1;1030
1030;7;1;1030
1030;8;0;1030
1030;9;1;1030
1030;10;1;1030
1030;11;1;1030
1030;12;1;1030
1030;13;0;1030
1030;14;1;1030
1030;15;0;1030
1030;16;0;1030
1030;17;0;1030
1031;0;1;1031
1031;1;0;1031
1031;2;0;1031
1031;3;0;1031
1031;4;0;1031
1031;5;0;1031
1031;6;0;1031
1031;7;0;1031
1031;8;0;1031
1031;9;0;1031
1031;10;0;1031
1031;11;0;1031
1031;12;0;1031
1031;13;0;1031
1031;14;0;1031
1031;15;0;1031
1031;16;0;1031
1031;17;0;1031
1032;0;1;1032
1032;1;0;1032
1032;2;1;1032
1032;3;0;1032
1032;4;1;1032
1032;5;1;1032
1032;6;1;1032
1032;7;1;1032
1032;8;1;1032
1032;9;1;1032
1032;10;1;1032
1032;11;1;1032
1032;12;1;1032
1032;13;1;1032
1032;14;0;1032
1032;15;0;1032
1032;16;0;1032
1032;17;1;1032
1033;0;1;1033
1033;1;0;1033
1033;2;1;1033
1033;3;1;1033
1033;4;0;1033
1033;5;1;1033
1033;6;1;1033
1033;7;0;1033
1033;8;1;1033
1033;9;0;1033
1033;10;0;1033
1033;11;1;1033
1033;12;1;1033
1033;13;1;1033
1033;14;0;1033
1033;15;0;1033
1033;16;0;1033
1033;17;0;1033
1034;0;1;1034
1034;1;0;1034
1034;2;1;1034
1034;3;0;1034
1034;4;1;1034
1034;5;0;1034
1034;6;1;1034
1034;7;1;1034
1034;8;0;1034
1034;9;1;1034
1034;10;1;1034
1034;11;0;1034
1034;12;0;1034
1034;13;1;1034
1034;14;0;1034
1034;15;0;1034
1034;16;0;1034
1034;17;0;1034
1035;0;1;1035
1035;1;0;1035
1035;2;0;1035
1035;3;0;1035
1035;4;0;1035
1035;5;0;1035
1035;6;1;1035
1035;7;0;1035
1035;8;0;1035
1035;9;1;1035
1035;10;1;1035
1035;11;0;1035
1035;12;0;1035
1035;13;0;1035
1035;14;0;1035
1035;15;0;1035
1035;16;0;1035
1035;17;0;1035
1036;0;0;1036
1036;1;0;1036
1036;2;1;1036
1036;3;0;1036
1036;4;0;1036
1036;5;1;1036
1036;6;0;1036
1036;7;1;1036
1036;8;0;1036
1036;9;0;1036
1036;10;0;1036
1036;11;0;1036
1036;12;1;1036
1036;13;0;1036
1036;14;0;1036
1036;15;0;1036
1036;16;0;1036
1036;17;0;1036
1037;0;0;1037
1037;1;0;1037
1037;2;1;1037
1037;3;0;1037
1037;4;0;1037
1037;5;0;1037
1037;6;0;1037
1037;7;1;1037
1037;8;0;1037
1037;9;1;1037
1037;10;1;1037
1037;11;0;1037
1037;12;0;1037
1037;13;1;1037
1037;14;1;1037
1037;15;0;1037
1037;16;0;1037
1037;17;1;1037
1038;0;1;1038
1038;1;0;1038
1038;2;1;1038
1038;3;1;1038
1038;4;0;1038
1038;5;1;1038
1038;6;1;1038
1038;7;1;1038
1038;8;0;1038
1038;9;1;1038
1038;10;0;1038
1038;11;1;1038
1038;12;1;1038
1038;13;0;1038
1038;14;0;1038
1038;15;1;1038
1038;16;1;1038
1038;17;0;1038
1039;0;0;1039
1039;1;0;1039
1039;2;0;1039
1039;3;0;1039
1039;4;0;1039
1039;5;1;1039
1039;6;1;1039
1039;7;1;1039
1039;8;0;1039
1039;9;1;1039
1039;10;1;1039
1039;11;1;1039
1039;12;0;1039
1039;13;0;1039
1039;14;0;1039
1039;15;1;1039
1039;16;0;1039
1039;17;0;1039
1040;0;0;1040
1040;1;0;1040
1040;2;0;1040
1040;3;0;1040
1040;4;1;1040
1040;5;1;1040
1040;6;1;1040
1040;7;1;1040
1040;8;0;1040
1040;9;0;1040
1040;10;0;1040
1040;11;0;1040
1040;12;0;1040
1040;13;0;1040
1040;14;0;1040
1040;15;0;1040
1040;16;0;1040
1040;17;0;1040
1041;0;0;1041
1041;1;0;1041
1041;2;0;1041
1041;3;0;1041
1041;4;0;1041
1041;5;1;1041
1041;6;0;1041
1041;7;0;1041
1041;8;0;1041
1041;9;1;1041
1041;10;0;1041
1041;11;0;1041
1041;12;1;1041
1041;13;0;1041
1041;14;0;1041
1041;15;0;1041
1041;16;0;1041
1041;17;0;1041
1042;0;1;1042
1042;1;1;1042
1042;2;1;1042
1042;3;0;1042
1042;4;1;1042
1042;5;0;1042
1042;6;0;1042
1042;7;0;1042
1042;8;0;1042
1042;9;1;1042
1042;10;0;1042
1042;11;1;1042
1042;12;0;1042
1042;13;0;1042
1042;14;1;1042
1042;15;1;1042
1042;16;0;1042
1042;17;1;1042
1043;0;0;1043
1043;1;0;1043
1043;2;0;1043
1043;3;0;1043
1043;4;1;1043
1043;5;1;1043
1043;6;1;1043
1043;7;1;1043
1043;8;1;1043
1043;9;1;1043
1043;10;0;1043
1043;11;0;1043
1043;12;0;1043
1043;13;0;1043
1043;14;0;1043
1043;15;0;1043
1043;16;0;1043
1043;17;0;1043
1044;0;1;1044
1044;1;0;1044
1044;2;1;1044
1044;3;1;1044
1044;4;0;1044
1044;5;0;1044
1044;6;1;1044
1044;7;0;1044
1044;8;0;1044
1044;9;1;1044
1044;10;0;1044
1044;11;1;1044
1044;12;0;1044
1044;13;1;1044
1044;14;0;1044
1044;15;1;1044
1044;16;0;1044
1044;17;1;1044
1045;0;0;1045
1045;1;0;1045
1045;2;0;1045
1045;3;0;1045
1045;4;1;1045
1045;5;0;1045
1045;6;1;1045
1045;7;1;1045
1045;8;0;1045
1045;9;0;1045
1045;10;1;1045
1045;11;0;1045
1045;12;0;1045
1045;13;0;1045
1045;14;0;1045
1045;15;0;1045
1045;16;1;1045
1045;17;0;1045
1046;0;0;1046
1046;1;0;1046
1046;2;0;1046
1046;3;0;1046
1046;4;0;1046
1046;5;0;1046
1046;6;0;1046
1046;7;0;1046
1046;8;0;1046
1046;9;1;1046
1046;10;1;1046
1046;11;0;1046
1046;12;0;1046
1046;13;0;1046
1046;14;0;1046
1046;15;0;1046
1046;16;0;1046
1046;17;0;1046
1047;0;1;1047
1047;1;0;1047
1047;2;0;1047
1047;3;0;1047
1047;4;0;1047
1047;5;0;1047
1047;6;1;1047
1047;7;0;1047
1047;8;0;1047
1047;9;0;1047
1047;10;1;1047
1047;11;0;1047
1047;12;0;1047
1047;13;1;1047
1047;14;0;1047
1047;15;0;1047
1047;16;1;1047
1047;17;0;1047
1048;0;1;1048
1048;1;0;1048
1048;2;1;1048
1048;3;0;1048
1048;4;0;1048
1048;5;1;1048
1048;6;0;1048
1048;7;0;1048
1048;8;0;1048
1048;9;0;1048
1048;10;0;1048
1048;11;0;1048
1048;12;0;1048
1048;13;0;1048
1048;14;0;1048
1048;15;0;1048
1048;16;0;1048
1048;17;0;1048
1049;0;0;1049
1049;1;0;1049
1049;2;1;1049
1049;3;0;1049
1049;4;0;1049
1049;5;0;1049
1049;6;0;1049
1049;7;1;1049
1049;8;0;1049
1049;9;0;1049
1049;10;0;1049
1049;11;0;1049
1049;12;1;1049
1049;13;0;1049
1049;14;0;1049
1049;15;0;1049
1049;16;0;1049
1049;17;0;1049
1050;0;0;1050
1050;1;0;1050
1050;2;1;1050
1050;3;0;1050
1050;4;1;1050
1050;5;0;1050
1050;6;1;1050
1050;7;1;1050
1050;8;0;1050
1050;9;0;1050
1050;10;0;1050
1050;11;0;1050
1050;12;0;1050
1050;13;0;1050
1050;14;0;1050
1050;15;0;1050
1050;16;0;1050
1050;17;0;1050
1051;0;0;1051
1051;1;0;1051
1051;2;0;1051
1051;3;0;1051
1051;4;1;1051
1051;5;1;1051
1051;6;1;1051
1051;7;0;1051
1051;8;0;1051
1051;9;1;1051
1051;10;1;1051
1051;11;1;1051
1051;12;0;1051
1051;13;0;1051
1051;14;0;1051
1051;15;0;1051
1051;16;1;1051
1051;17;0;1051
1052;0;1;1052
1052;1;0;1052
1052;2;0;1052
1052;3;0;1052
1052;4;0;1052
1052;5;0;1052
1052;6;0;1052
1052;7;0;1052
1052;8;0;1052
1052;9;0;1052
1052;10;0;1052
1052;11;0;1052
1052;12;1;1052
1052;13;0;1052
1052;14;0;1052
1052;15;0;1052
1052;16;0;1052
1052;17;0;1052
1053;0;0;1053
1053;1;0;1053
1053;2;1;1053
1053;3;0;1053
1053;4;0;1053
1053;5;1;1053
1053;6;0;1053
1053;7;0;1053
1053;8;1;1053
1053;9;0;1053
1053;10;1;1053
1053;11;1;1053
1053;12;1;1053
1053;13;1;1053
1053;14;0;1053
1053;15;0;1053
1053;16;0;1053
1053;17;0;1053
1054;0;0;1054
1054;1;0;1054
1054;2;0;1054
1054;3;0;1054
1054;4;0;1054
1054;5;0;1054
1054;6;0;1054
1054;7;0;1054
1054;8;0;1054
1054;9;0;1054
1054;10;0;1054
1054;11;0;1054
1054;12;0;1054
1054;13;0;1054
1054;14;0;1054
1054;15;0;1054
1054;16;0;1054
1054;17;1;1054
1055;0;0;1055
1055;1;0;1055
1055;2;1;1055
1055;3;0;1055
1055;4;1;1055
1055;5;1;1055
1055;6;0;1055
1055;7;0;1055
1055;8;0;1055
1055;9;1;1055
1055;10;0;1055
1055;11;1;1055
1055;12;1;1055
1055;13;0;1055
1055;14;0;1055
1055;15;0;1055
1055;16;0;1055
1055;17;0;1055
1056;0;0;1056
1056;1;0;1056
1056;2;1;1056
1056;3;0;1056
1056;4;0;1056
1056;5;0;1056
1056;6;1;1056
1056;7;1;1056
1056;8;0;1056
1056;9;1;1056
1056;10;0;1056
1056;11;0;1056
1056;12;1;1056
1056;13;1;1056
1056;14;0;1056
1056;15;0;1056
1056;16;0;1056
1056;17;0;1056
1057;0;1;1057
1057;1;0;1057
1057;2;1;1057
1057;3;1;1057
1057;4;0;1057
1057;5;0;1057
1057;6;1;1057
1057;7;1;1057
1057;8;0;1057
1057;9;0;1057
1057;10;1;1057
1057;11;0;1057
1057;12;1;1057
1057;13;1;1057
1057;14;0;1057
1057;15;1;1057
1057;16;1;1057
1057;17;0;1057
1058;0;0;1058
1058;1;0;1058
1058;2;0;1058
1058;3;0;1058
1058;4;0;1058
1058;5;0;1058
1058;6;0;1058
1058;7;0;1058
1058;8;0;1058
1058;9;0;1058
1058;10;0;1058
1058;11;1;1058
1058;12;0;1058
1058;13;1;1058
1058;14;0;1058
1058;15;1;1058
1058;16;1;1058
1058;17;0;1058
1059;0;0;1059
1059;1;0;1059
1059;2;1;1059
1059;3;0;1059
1059;4;0;1059
1059;5;1;1059
1059;6;0;1059
1059;7;0;1059
1059;8;0;1059
1059;9;1;1059
1059;10;0;1059
1059;11;0;1059
1059;12;0;1059
1059;13;0;1059
1059;14;0;1059
1059;15;0;1059
1059;16;0;1059
1059;17;0;1059
1060;0;0;1060
1060;1;0;1060
1060;2;0;1060
1060;3;0;1060
1060;4;0;1060
1060;5;0;1060
1060;6;1;1060
1060;7;0;1060
1060;8;0;1060
1060;9;0;1060
1060;10;0;1060
1060;11;0;1060
1060;12;0;1060
1060;13;0;1060
1060;14;0;1060
1060;15;0;1060
1060;16;0;1060
1060;17;0;1060
1061;0;1;1061
1061;1;0;1061
1061;2;1;1061
1061;3;0;1061
1061;4;0;1061
1061;5;0;1061
1061;6;1;1061
1061;7;0;1061
1061;8;1;1061
1061;9;0;1061
1061;10;0;1061
1061;11;1;1061
1061;12;1;1061
1061;13;0;1061
1061;14;0;1061
1061;15;0;1061
1061;16;0;1061
1061;17;0;1061
1062;0;1;1062
1062;1;1;1062
1062;2;1;1062
1062;3;0;1062
1062;4;0;1062
1062;5;0;1062
1062;6;0;1062
1062;7;1;1062
1062;8;0;1062
1062;9;1;1062
1062;10;0;1062
1062;11;0;1062
1062;12;0;1062
1062;13;0;1062
1062;14;1;1062
1062;15;1;1062
1062;16;0;1062
1062;17;0;1062
1063;0;1;1063
1063;1;0;1063
1063;2;0;1063
1063;3;0;1063
1063;4;1;1063
1063;5;0;1063
1063;6;1;1063
1063;7;1;1063
1063;8;0;1063
1063;9;0;1063
1063;10;1;1063
1063;11;0;1063
1063;12;0;1063
1063;13;1;1063
1063;14;0;1063
1063;15;1;1063
1063;16;1;1063
1063;17;0;1063
1064;0;1;1064
1064;1;0;1064
1064;2;0;1064
1064;3;0;1064
1064;4;1;1064
1064;5;0;1064
1064;6;1;1064
1064;7;1;1064
1064;8;0;1064
1064;9;1;1064
1064;10;0;1064
1064;11;0;1064
1064;12;0;1064
1064;13;0;1064
1064;14;0;1064
1064;15;0;1064
1064;16;0;1064
1064;17;0;1064
1065;0;0;1065
1065;1;0;1065
1065;2;1;1065
1065;3;0;1065
1065;4;0;1065
1065;5;1;1065
1065;6;1;1065
1065;7;0;1065
1065;8;0;1065
1065;9;0;1065
1065;10;0;1065
1065;11;1;1065
1065;12;1;1065
1065;13;1;1065
1065;14;0;1065
1065;15;0;1065
1065;16;0;1065
1065;17;0;1065
1066;0;0;1066
1066;1;0;1066
1066;2;0;1066
1066;3;0;1066
1066;4;0;1066
1066;5;0;1066
1066;6;1;1066
1066;7;0;1066
1066;8;0;1066
1066;9;1;1066
1066;10;0;1066
1066;11;1;1066
1066;12;1;1066
1066;13;0;1066
1066;14;0;1066
1066;15;0;1066
1066;16;0;1066
1066;17;0;1066
1067;0;0;1067
1067;1;0;1067
1067;2;0;1067
1067;3;0;1067
1067;4;0;1067
1067;5;0;1067
1067;6;0;1067
1067;7;1;1067
1067;8;0;1067
1067;9;1;1067
1067;10;0;1067
1067;11;1;1067
1067;12;0;1067
1067;13;1;1067
1067;14;1;1067
1067;15;1;1067
1067;16;1;1067
1067;17;0;1067
1068;0;0;1068
1068;1;0;1068
1068;2;0;1068
1068;3;0;1068
1068;4;0;1068
1068;5;0;1068
1068;6;0;1068
1068;7;0;1068
1068;8;0;1068
1068;9;1;1068
1068;10;0;1068
1068;11;1;1068
1068;12;1;1068
1068;13;1;1068
1068;14;0;1068
1068;15;0;1068
1068;16;0;1068
1068;17;0;1068
1069;0;1;1069
1069;1;0;1069
1069;2;1;1069
1069;3;0;1069
1069;4;0;1069
1069;5;1;1069
1069;6;0;1069
1069;7;0;1069
1069;8;0;1069
1069;9;0;1069
1069;10;0;1069
1069;11;0;1069
1069;12;0;1069
1069;13;0;1069
1069;14;0;1069
1069;15;0;1069
1069;16;0;1069
1069;17;1;1069
1070;0;1;1070
1070;1;0;1070
1070;2;0;1070
1070;3;0;1070
1070;4;0;1070
1070;5;0;1070
1070;6;1;1070
1070;7;1;1070
1070;8;0;1070
1070;9;0;1070
1070;10;1;1070
1070;11;0;1070
1070;12;0;1070
1070;13;0;1070
1070;14;0;1070
1070;15;1;1070
1070;16;0;1070
1070;17;0;1070
1071;0;0;1071
1071;1;0;1071
1071;2;0;1071
1071;3;0;1071
1071;4;0;1071
1071;5;0;1071
1071;6;0;1071
1071;7;0;1071
1071;8;0;1071
1071;9;1;1071
1071;10;0;1071
1071;11;0;1071
1071;12;0;1071
1071;13;0;1071
1071;14;0;1071
1071;15;0;1071
1071;16;0;1071
1071;17;0;1071
1072;0;0;1072
1072;1;0;1072
1072;2;0;1072
1072;3;0;1072
1072;4;0;1072
1072;5;0;1072
1072;6;1;1072
1072;7;1;1072
1072;8;0;1072
1072;9;0;1072
1072;10;0;1072
1072;11;0;1072
1072;12;0;1072
1072;13;0;1072
1072;14;0;1072
1072;15;0;1072
1072;16;0;1072
1072;17;0;1072
1073;0;1;1073
1073;1;0;1073
1073;2;1;1073
1073;3;0;1073
1073;4;1;1073
1073;5;0;1073
1073;6;1;1073
1073;7;0;1073
1073;8;0;1073
1073;9;0;1073
1073;10;0;1073
1073;11;0;1073
1073;12;0;1073
1073;13;0;1073
1073;14;0;1073
1073;15;0;1073
1073;16;0;1073
1073;17;0;1073
1074;0;1;1074
1074;1;0;1074
1074;2;1;1074
1074;3;0;1074
1074;4;0;1074
1074;5;0;1074
1074;6;0;1074
1074;7;0;1074
1074;8;0;1074
1074;9;0;1074
1074;10;0;1074
1074;11;0;1074
1074;12;0;1074
1074;13;0;1074
1074;14;0;1074
1074;15;0;1074
1074;16;1;1074
1074;17;0;1074
1075;0;1;1075
1075;1;0;1075
1075;2;1;1075
1075;3;0;1075
1075;4;0;1075
1075;5;0;1075
1075;6;1;1075
1075;7;0;1075
1075;8;0;1075
1075;9;0;1075
1075;10;0;1075
1075;11;0;1075
1075;12;0;1075
1075;13;0;1075
1075;14;0;1075
1075;15;0;1075
1075;16;0;1075
1075;17;0;1075
1076;0;0;0
1076;1;1;0
1076;2;0;0
1076;3;1;0
1076;4;0;0
1076;5;0;0
1076;6;1;0
1076;7;1;0
1076;8;0;0
1076;9;0;0
1076;10;1;0
1076;11;0;0
1076;12;1;0
1076;13;1;0
1076;14;0;0
1076;15;0;0
1076;16;0;0
1076;17;1;0
1077;0;0;1
1077;1;0;1
1077;2;1;1
1077;3;1;1
1077;4;0;1
1077;5;0;1
1077;6;1;1
1077;7;1;1
1077;8;1;1
1077;9;0;1
1077;10;0;1
1077;11;1;1
1077;12;1;1
1077;13;1;1
1077;14;0;1
1077;15;0;1
1077;16;1;1
1077;17;1;1
1078;0;0;2
1078;1;0;2
1078;2;0;2
1078;3;0;2
1078;4;0;2
1078;5;0;2
1078;6;0;2
1078;7;0;2
1078;8;0;2
1078;9;0;2
1078;10;1;2
1078;11;0;2
1078;12;0;2
1078;13;1;2
1078;14;0;2
1078;15;1;2
1078;16;0;2
1078;17;0;2
1079;0;0;3
1079;1;0;3
1079;2;0;3
1079;3;1;3
1079;4;0;3
1079;5;0;3
1079;6;1;3
1079;7;0;3
1079;8;0;3
1079;9;1;3
1079;10;1;3
1079;11;1;3
1079;12;1;3
1079;13;0;3
1079;14;0;3
1079;15;0;3
1079;16;0;3
1079;17;0;3
1080;0;0;4
1080;1;0;4
1080;2;0;4
1080;3;0;4
1080;4;1;4
1080;5;1;4
1080;6;1;4
1080;7;1;4
1080;8;0;4
1080;9;0;4
1080;10;1;4
1080;11;0;4
1080;12;0;4
1080;13;0;4
1080;14;0;4
1080;15;0;4
1080;16;0;4
1080;17;0;4
1081;0;0;5
1081;1;0;5
1081;2;1;5
1081;3;0;5
1081;4;1;5
1081;5;1;5
1081;6;1;5
1081;7;1;5
1081;8;0;5
1081;9;1;5
1081;10;0;5
1081;11;1;5
1081;12;1;5
1081;13;0;5
1081;14;1;5
1081;15;0;5
1081;16;1;5
1081;17;0;5
1082;0;0;6
1082;1;0;6
1082;2;0;6
1082;3;1;6
1082;4;1;6
1082;5;0;6
1082;6;1;6
1082;7;1;6
1082;8;0;6
1082;9;1;6
1082;10;1;6
1082;11;0;6
1082;12;0;6
1082;13;0;6
1082;14;1;6
1082;15;1;6
1082;16;1;6
1082;17;0;6
1083;0;0;7
1083;1;0;7
1083;2;0;7
1083;3;0;7
1083;4;0;7
1083;5;0;7
1083;6;0;7
1083;7;0;7
1083;8;0;7
1083;9;1;7
1083;10;1;7
1083;11;0;7
1083;12;0;7
1083;13;1;7
1083;14;0;7
1083;15;0;7
1083;16;0;7
1083;17;0;7
1084;0;0;8
1084;1;0;8
1084;2;1;8
1084;3;0;8
1084;4;0;8
1084;5;0;8
1084;6;1;8
1084;7;1;8
1084;8;1;8
1084;9;1;8
1084;10;1;8
1084;11;1;8
1084;12;0;8
1084;13;0;8
1084;14;1;8
1084;15;0;8
1084;16;1;8
1084;17;1;8
1085;0;0;9
1085;1;0;9
1085;2;0;9
1085;3;0;9
1085;4;0;9
1085;5;0;9
1085;6;0;9
1085;7;0;9
1085;8;0;9
1085;9;1;9
1085;10;1;9
1085;11;1;9
1085;12;1;9
1085;13;0;9
1085;14;0;9
1085;15;0;9
1085;16;1;9
1085;17;1;9
1086;0;1;10
1086;1;0;10
1086;2;0;10
1086;3;0;10
1086;4;0;10
1086;5;0;10
1086;6;0;10
1086;7;0;10
1086;8;0;10
1086;9;1;10
1086;10;1;10
1086;11;0;10
1086;12;0;10
1086;13;1;10
1086;14;0;10
1086;15;0;10
1086;16;0;10
1086;17;0;10
1087;0;0;11
1087;1;0;11
1087;2;0;11
1087;3;0;11
1087;4;0;11
1087;5;0;11
1087;6;0;11
1087;7;0;11
1087;8;0;11
1087;9;1;11
1087;10;1;11
1087;11;0;11
1087;12;1;11
1087;13;1;11
1087;14;0;11
1087;15;0;11
1087;16;0;11
1087;17;0;11
1088;0;0;12
1088;1;0;12
1088;2;1;12
1088;3;1;12
1088;4;1;12
1088;5;1;12
1088;6;0;12
1088;7;1;12
1088;8;0;12
1088;9;1;12
1088;10;0;12
1088;11;1;12
1088;12;0;12
1088;13;1;12
1088;14;0;12
1088;15;0;12
1088;16;0;12
1088;17;0;12
1089;0;0;13
1089;1;0;13
1089;2;1;13
1089;3;1;13
1089;4;1;13
1089;5;0;13
1089;6;1;13
1089;7;1;13
1089;8;0;13
1089;9;1;13
1089;10;1;13
1089;11;0;13
1089;12;0;13
1089;13;1;13
1089;14;0;13
1089;15;0;13
1089;16;0;13
1089;17;0;13
1090;0;0;14
1090;1;0;14
1090;2;0;14
1090;3;0;14
1090;4;0;14
1090;5;0;14
1090;6;1;14
1090;7;0;14
1090;8;0;14
1090;9;1;14
1090;10;0;14
1090;11;0;14
1090;12;0;14
1090;13;1;14
1090;14;0;14
1090;15;0;14
1090;16;0;14
1090;17;0;14
1091;0;0;15
1091;1;0;15
1091;2;1;15
1091;3;0;15
1091;4;1;15
1091;5;0;15
1091;6;1;15
1091;7;1;15
1091;8;0;15
1091;9;1;15
1091;10;1;15
1091;11;1;15
1091;12;0;15
1091;13;1;15
1091;14;0;15
1091;15;0;15
1091;16;0;15
1091;17;1;15
1092;0;0;16
1092;1;0;16
1092;2;1;16
1092;3;0;16
1092;4;1;16
1092;5;0;16
1092;6;1;16
1092;7;1;16
1092;8;0;16
1092;9;1;16
1092;10;1;16
1092;11;1;16
1092;12;0;16
1092;13;1;16
1092;14;0;16
1092;15;0;16
1092;16;0;16
1092;17;1;16
1093;0;0;17
1093;1;0;17
1093;2;0;17
1093;3;0;17
1093;4;1;17
1093;5;0;17
1093;6;1;17
1093;7;1;17
1093;8;0;17
1093;9;0;17
1093;10;1;17
1093;11;0;17
1093;12;0;17
1093;13;0;17
1093;14;0;17
1093;15;0;17
1093;16;0;17
1093;17;1;17
1094;0;1;18
1094;1;0;18
1094;2;0;18
1094;3;0;18
1094;4;0;18
1094;5;0;18
1094;6;0;18
1094;7;0;18
1094;8;0;18
1094;9;0;18
1094;10;0;18
1094;11;0;18
1094;12;0;18
1094;13;1;18
1094;14;0;18
1094;15;1;18
1094;16;0;18
1094;17;0;18
1095;0;0;19
1095;1;0;19
1095;2;0;19
1095;3;0;19
1095;4;0;19
1095;5;1;19
1095;6;1;19
1095;7;0;19
1095;8;0;19
1095;9;1;19
1095;10;1;19
1095;11;0;19
1095;12;0;19
1095;13;0;19
1095;14;0;19
1095;15;0;19
1095;16;1;19
1095;17;1;19
1096;0;0;20
1096;1;0;20
1096;2;0;20
1096;3;0;20
1096;4;0;20
1096;5;0;20
1096;6;1;20
1096;7;1;20
1096;8;0;20
1096;9;1;20
1096;10;0;20
1096;11;0;20
1096;12;0;20
1096;13;0;20
1096;14;0;20
1096;15;1;20
1096;16;0;20
1096;17;0;20
1097;0;0;21
1097;1;0;21
1097;2;0;21
1097;3;0;21
1097;4;0;21
1097;5;0;21
1097;6;1;21
1097;7;1;21
1097;8;1;21
1097;9;0;21
1097;10;1;21
1097;11;0;21
1097;12;1;21
1097;13;0;21
1097;14;0;21
1097;15;0;21
1097;16;0;21
1097;17;0;21
1098;0;0;22
1098;1;0;22
1098;2;0;22
1098;3;0;22
1098;4;0;22
1098;5;0;22
1098;6;1;22
1098;7;0;22
1098;8;0;22
1098;9;1;22
1098;10;0;22
1098;11;0;22
1098;12;0;22
1098;13;1;22
1098;14;1;22
1098;15;0;22
1098;16;0;22
